																																																																																																																																																												Spin_Motor
Time	of	Day	Time	(s)	Image	Counts	Pyrometer	Spin	Motor	BK	Set	Amps	BK	Set	Volts	BK	Amps	BK	Volts	BK	Watts	BK	Resistance	Dispense	X	Dispense	Z	Gas	Quenching	Crystal	1.0	Encoder	Crystal	2.0	Encoder	Mono	Energy	Beam	Current	SR	Energy	Counter	0.0	Counter	1.0	Counter	2.0	Counter	3.0	Counter	Gate	Vert	Centroid	Horz	Centroid	Vert	FWHM	Horz	FWHM	M1	Bend	1.0	M1	Bend	2	Horizontal	KB	Translation	Horizontal	KB	Pitch	Horizontal	KB	Bend	1.0	Horizontal	KB	Bend	2.0	Horizontal	KB	Roll	Horizontal	KB	Z	Vertical	KB	Translation	Vertical	KB	Pitch	Vertical	KB	Bend	1.0	Vertical	KB	Bend	2.0	Vertical	KB	Roll	TC	KB	Horz	TC	Hutch	1.0	TC	Tank	1.0	TC	Hutch	2.0	TC	Tank	2.0	TC	Hutch	3.0	TC	Tank	3.0	TC	Hutch	4.0	Strain	Gauge	Channel	0.0	Strain	Gauge	Channel	1.0	AI	Channel	0.0	AI	Channel	1.0	AI	Channel	2.0	Load	Stage	Strain	Gauge	Load	Stage	LVDT	Centroid	Intensity	Video	Background	Absolute	Centroid
16:55:48	0.18900000	0.00000000	33.63750000	0.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.01446653	499.55250331	0.00000000	86057.00000000	36341.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72919260	-0.73033126	-0.72953864	-0.31848168	-0.33893795	0.00000000	0.00000000	0.00000000	0.00000000	2662432.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	002.txt																																																																																								
16:55:48	0.73700000	0.00000000	33.60000000	0.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.01446653	499.54294840	0.00000000	88639.00000000	36370.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72977604	-0.73052876	-0.72980003	-0.31859097	-0.33872001	0.00000000	0.00000000	0.00000000	0.00000000	2662416.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	003.txt																																																																																								
16:55:49	1.29900000	0.00000000	33.60000000	0.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.02454427	499.52692668	0.00000000	80346.00000000	36322.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72880440	-0.72945270	-0.72869478	-0.31848947	-0.33703846	0.00000000	0.00000000	0.00000000	0.00000000	2662416.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	004.txt																																																																																								
16:55:49	1.86200000	0.00000000	33.60000000	0.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.01716943	499.50937907	0.00000000	89402.00000000	36367.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72970696	-0.73093804	-0.73008381	-0.31862665	-0.33792448	0.00000000	0.00000000	0.00000000	0.00000000	2662416.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	006.txt																																																																																								
16:55:50	2.43400000	0.00000000	33.60000000	302.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.03042719	499.48725382	0.00000000	82772.00000000	36319.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72875316	-0.72987787	-0.72913066	-0.31841877	-0.33747531	0.00000000	0.00000000	0.00000000	0.00000000	2662416.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	007.txt																																																																																								
16:55:51	3.00500000	0.00000000	33.60000000	640.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.03809360	499.47924296	0.00000000	83982.00000000	36365.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72965669	-0.73061276	-0.72973906	-0.31878913	-0.33880563	0.00000000	0.00000000	0.00000000	0.00000000	2663208.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	008.txt																																																																																								
16:55:51	3.56300000	0.00000000	33.60000000	917.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.01750079	499.46574620	0.00000000	89285.00000000	36366.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72966966	-0.73094129	-0.73014997	-0.31857962	-0.33866877	0.00000000	0.00000000	0.00000000	0.00000000	2662384.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	009.txt																																																																																								
16:55:52	4.17000000	0.00000000	33.57058824	1222.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.01446653	499.43937029	0.00000000	80186.00000000	36361.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72962069	-0.72996219	-0.72923865	-0.31870416	-0.33668593	0.00000000	0.00000000	0.00000000	0.00000000	2662368.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	010.txt																																																																																								
16:55:52	4.77900000	0.00000000	33.54705882	1522.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.03433361	499.42422049	0.00000000	86705.00000000	36366.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72967063	-0.73055309	-0.72980133	-0.31870059	-0.33840543	0.00000000	0.00000000	0.00000000	0.00000000	2662368.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	012.txt																																																																																								
16:55:53	5.41300000	0.00000000	33.57058824	1808.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.02993399	499.41553752	0.00000000	89249.00000000	36375.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72987300	-0.73101685	-0.73018175	-0.31842655	-0.33829679	0.00000000	0.00000000	0.00000000	0.00000000	2662368.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	013.txt																																																																																								
16:55:54	5.96700000	0.00000000	33.53529412	2011.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.01752101	499.40056937	0.00000000	80246.00000000	36332.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72898601	-0.73018207	-0.72936870	-0.31863800	-0.33742471	0.00000000	0.00000000	0.00000000	0.00000000	2662368.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	014.txt																																																																																								
16:55:54	6.59100000	0.00000000	33.50000000	2006.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.00412708	499.37550136	0.00000000	88160.00000000	36322.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72877651	-0.72957561	-0.72875608	-0.31854849	-0.33793972	0.00000000	0.00000000	0.00000000	0.00000000	2662384.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	015.txt																																																																																								
16:55:55	7.15900000	0.00000000	33.50000000	2002.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.03754762	499.36111450	0.00000000	87490.00000000	36261.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72756099	-0.72834582	-0.72756780	-0.31835358	-0.33759498	0.00000000	0.00000000	0.00000000	0.00000000	2662384.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	016.txt																																																																																								
16:55:55	7.76400000	0.00000000	33.54705882	1989.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.01969567	499.34901646	0.00000000	80319.00000000	36233.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72700998	-0.72785092	-0.72703269	-0.31841066	-0.33778243	0.00000000	0.00000000	0.00000000	0.00000000	2662384.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	017.txt																																																																																								
16:55:56	8.39500000	0.00000000	33.59411765	2012.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.02448565	499.31806292	0.00000000	89010.00000000	36184.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72604094	-0.72665097	-0.72588981	-0.31838633	-0.33856596	0.00000000	0.00000000	0.00000000	0.00000000	2662384.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	019.txt																																																																																								
16:55:56	8.95700000	0.00000000	33.50588235	1995.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.02750136	499.40167745	0.00000000	85495.00000000	36677.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.73589190	-0.73683824	-0.73593860	-0.31887799	-0.33890390	0.00000000	0.00000000	0.00000000	0.00000000	2662384.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	020.txt																																																																																								
16:55:57	9.56100000	0.00000000	33.56470588	2005.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.01446653	499.69629924	0.00000000	80570.00000000	36292.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72820637	-0.72931130	-0.72857900	-0.31856406	-0.33745293	0.00000000	0.00000000	0.00000000	0.00000000	2662384.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	021.txt																																																																																								
16:55:58	10.16700000	0.00000000	33.58823529	1990.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.02492259	499.67697144	0.00000000	89407.00000000	36257.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72749159	-0.72829101	-0.72746597	-0.31857216	-0.33784016	0.00000000	0.00000000	0.00000000	0.00000000	2663088.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	022.txt																																																																																								
16:55:58	10.79400000	0.00000000	33.59411765	1976.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.00143173	499.66443743	0.00000000	85270.00000000	36233.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72700058	-0.72799492	-0.72727689	-0.31859616	-0.33720742	0.00000000	0.00000000	0.00000000	0.00000000	2662368.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	023.txt																																																																																								
16:55:59	11.35000000	0.00000000	33.60000000	2011.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.00143173	499.65255737	0.00000000	81774.00000000	36253.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72739689	-0.72809416	-0.72728630	-0.31841617	-0.33849364	0.00000000	0.00000000	0.00000000	0.00000000	2662368.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	025.txt																																																																																								
16:55:59	11.92500000	0.00000000	33.60000000	1996.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.02296816	499.63322957	0.00000000	89431.00000000	36287.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72808345	-0.72915368	-0.72837371	-0.31862957	-0.33796696	0.00000000	0.00000000	0.00000000	0.00000000	2662368.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	026.txt																																																																																								
